km_driven,car_age,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
-0.10903462446835763,2.3837391704472934,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,2.147083411033571,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,7.020693923956199,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,2.6203949298610154,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9863481734173176,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.30643017298187364,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.21869881808697764,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.2934079155494536,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,1.9104276516198488,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.5805906570284236,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3424219613275047,2.857050689274738,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.11029376276888239,1.9104276516198488,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.9597745393774366,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,1.4371161327924045,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
1.6455924734295624,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.1179452057596617,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.21869881808697764,0.9638046139649601,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.1980251176637784,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.43802720532421763,-1.639408739585984,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5915570763902857,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8986168185224217,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.767546174309447,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5257585602191136,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.6354227538377336,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7528511723645519,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9073899540119112,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.13920124420675062,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.28790589075359935,2.3837391704472934,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.43802720532421763,0.2538373357237935,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.04449524659771038,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.1030089425888057,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0290294775736846,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9863481734173176,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,1.2004603733786823,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.7024804083094304,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,2.147083411033571,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.5050848597959144,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.5826523438684537,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.23295516325739823,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7174515706644614,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.14783381617062538,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.11214908756712642,0.2538373357237935,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.1837687724933578,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.5154590925122359,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7021952814060219,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.2715001273882538,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.08300034490329723,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.07410457887473779,0.9638046139649601,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.354844914538405,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.9638046139649601,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
2.5229060223785225,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,1.4371161327924045,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
4.716189894750922,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
4.058204733039203,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,7.020693923956199,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.3296221500061224,3.09370644868846,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.2844973342581496,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.6455924734295624,0.9638046139649601,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.0521466895884897,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,-0.6927857019310952,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.7024804083094304,2.857050689274738,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,7.020693923956199,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.3165998925737024,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
5.154846669225402,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
1.2069356989550823,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.4831520210721904,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.2199579563875024,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
-0.10903462446835763,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8547511410749736,-0.6927857019310952,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.28575647255867437,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8547511410749736,-0.6927857019310952,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,1.4371161327924045,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,2.147083411033571,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,7.020693923956199,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,2.6203949298610154,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9863481734173176,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.30643017298187364,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.21869881808697764,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.2934079155494536,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,1.9104276516198488,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.5805906570284236,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
